Square_ID,target_2019
4e6af725-14ce-11ea-bce5-f49634744a41,0.023916256
4e6af726-14ce-11ea-bce5-f49634744a41,0.023916256
4e6af727-14ce-11ea-bce5-f49634744a41,0.023916256
4e6af728-14ce-11ea-bce5-f49634744a41,0.019368443
4e6af729-14ce-11ea-bce5-f49634744a41,0
4e6af72a-14ce-11ea-bce5-f49634744a41,0.017029853
4e6af72b-14ce-11ea-bce5-f49634744a41,0
4e6af72c-14ce-11ea-bce5-f49634744a41,0
4e6af72d-14ce-11ea-bce5-f49634744a41,0.017218455
4e6af72e-14ce-11ea-bce5-f49634744a41,0
4e6af72f-14ce-11ea-bce5-f49634744a41,0.019557045
4e6af730-14ce-11ea-bce5-f49634744a41,0
4e6af731-14ce-11ea-bce5-f49634744a41,0.022053236
4e6af732-14ce-11ea-bce5-f49634744a41,0
4e6af733-14ce-11ea-bce5-f49634744a41,0
4e6af734-14ce-11ea-bce5-f49634744a41,0
4e6af735-14ce-11ea-bce5-f49634744a41,0.0562571
4e6af736-14ce-11ea-bce5-f49634744a41,0
4e6af737-14ce-11ea-bce5-f49634744a41,0.002754372
4e6af738-14ce-11ea-bce5-f49634744a41,0.002754372
4e6af739-14ce-11ea-bce5-f49634744a41,0
4e6af73a-14ce-11ea-bce5-f49634744a41,0
4e6af73b-14ce-11ea-bce5-f49634744a41,0
4e6af73c-14ce-11ea-bce5-f49634744a41,0
4e6af73d-14ce-11ea-bce5-f49634744a41,0
4e6af73e-14ce-11ea-bce5-f49634744a41,0
4e6af73f-14ce-11ea-bce5-f49634744a41,0
4e6af740-14ce-11ea-bce5-f49634744a41,0.058307254
4e6af741-14ce-11ea-bce5-f49634744a41,0.123842979
4e6af742-14ce-11ea-bce5-f49634744a41,0.033322391
4e6af743-14ce-11ea-bce5-f49634744a41,0.035926895
4e6af744-14ce-11ea-bce5-f49634744a41,0.034430965
4e6af745-14ce-11ea-bce5-f49634744a41,0
4e6af746-14ce-11ea-bce5-f49634744a41,0.026055183
4e6af747-14ce-11ea-bce5-f49634744a41,0.034484673
4e6af748-14ce-11ea-bce5-f49634744a41,0.025449728
4e6af749-14ce-11ea-bce5-f49634744a41,0.034484673
4e6af74a-14ce-11ea-bce5-f49634744a41,0.008180195
4e6af74b-14ce-11ea-bce5-f49634744a41,0
4e6af74c-14ce-11ea-bce5-f49634744a41,0
4e6af74d-14ce-11ea-bce5-f49634744a41,0.001194865
4e6af74e-14ce-11ea-bce5-f49634744a41,0
4e6af74f-14ce-11ea-bce5-f49634744a41,0.339995552
4e6af750-14ce-11ea-bce5-f49634744a41,0.345802906
4e6af751-14ce-11ea-bce5-f49634744a41,0.321866353
4e6af752-14ce-11ea-bce5-f49634744a41,0.3471379
4e6af753-14ce-11ea-bce5-f49634744a41,0.327451527
4e6af754-14ce-11ea-bce5-f49634744a41,0.324555424
4e6af755-14ce-11ea-bce5-f49634744a41,0.322366712
4e6af756-14ce-11ea-bce5-f49634744a41,0.279170635
4e6af757-14ce-11ea-bce5-f49634744a41,0.302416265
4e6af758-14ce-11ea-bce5-f49634744a41,0
4e6af759-14ce-11ea-bce5-f49634744a41,0
4e6af75a-14ce-11ea-bce5-f49634744a41,0.021737812
4e6af75b-14ce-11ea-bce5-f49634744a41,0.004566737
4e6af75c-14ce-11ea-bce5-f49634744a41,0.004566737
4e6af75d-14ce-11ea-bce5-f49634744a41,0.001926347
4e6af75e-14ce-11ea-bce5-f49634744a41,0.025453266
4e6af75f-14ce-11ea-bce5-f49634744a41,0.025064051
4e6af760-14ce-11ea-bce5-f49634744a41,1.89E-05
4e6af761-14ce-11ea-bce5-f49634744a41,0.000390865
4e6af762-14ce-11ea-bce5-f49634744a41,0.000390865
4e6af763-14ce-11ea-bce5-f49634744a41,0.025435992
4e6af764-14ce-11ea-bce5-f49634744a41,0.025825207
4e6af765-14ce-11ea-bce5-f49634744a41,0.025435992
4e6af766-14ce-11ea-bce5-f49634744a41,0.025825207
4e6af767-14ce-11ea-bce5-f49634744a41,0.030031295
4e6af768-14ce-11ea-bce5-f49634744a41,0.004786615
4e6af769-14ce-11ea-bce5-f49634744a41,0.030031295
4e6af76a-14ce-11ea-bce5-f49634744a41,0.030031295
4e6af76b-14ce-11ea-bce5-f49634744a41,0.030031295
4e6af76c-14ce-11ea-bce5-f49634744a41,0.031938718
4e6af76d-14ce-11ea-bce5-f49634744a41,0.034579108
4e6af76e-14ce-11ea-bce5-f49634744a41,0.031938718
4e6af76f-14ce-11ea-bce5-f49634744a41,0.004776752
4e6af770-14ce-11ea-bce5-f49634744a41,0.004776752
4e6af771-14ce-11ea-bce5-f49634744a41,0.004776752
4e6af772-14ce-11ea-bce5-f49634744a41,0.002438162
4e6af773-14ce-11ea-bce5-f49634744a41,0.004776752
4e6af774-14ce-11ea-bce5-f49634744a41,0.009324565
4e6af775-14ce-11ea-bce5-f49634744a41,0.004776752
4e6af776-14ce-11ea-bce5-f49634744a41,0.012801477
4e6af777-14ce-11ea-bce5-f49634744a41,0.011513277
4e6af778-14ce-11ea-bce5-f49634744a41,0.011513277
4e6af779-14ce-11ea-bce5-f49634744a41,0.026269906
4e6af77a-14ce-11ea-bce5-f49634744a41,0
4e6af77b-14ce-11ea-bce5-f49634744a41,0.025792321
4e6af77c-14ce-11ea-bce5-f49634744a41,0.019368443
4e6af77d-14ce-11ea-bce5-f49634744a41,0.019368443
4e6af77e-14ce-11ea-bce5-f49634744a41,0.019368443
4e6af77f-14ce-11ea-bce5-f49634744a41,0.019368443
4e6bdaa6-14ce-11ea-bce5-f49634744a41,0.017029853
4e6bdaa7-14ce-11ea-bce5-f49634744a41,0.023916256
4e6bdaa8-14ce-11ea-bce5-f49634744a41,0.023916256
4e6bdaa9-14ce-11ea-bce5-f49634744a41,0.023916256
4e6bdaaa-14ce-11ea-bce5-f49634744a41,0.023916256
4e6bdaab-14ce-11ea-bce5-f49634744a41,0.018682594
4e6bdaac-14ce-11ea-bce5-f49634744a41,0.018682594
4e6bdaad-14ce-11ea-bce5-f49634744a41,0.018682594
4e6bdaae-14ce-11ea-bce5-f49634744a41,0.021275866
4e6bdaaf-14ce-11ea-bce5-f49634744a41,0.019368443
4e6bdab0-14ce-11ea-bce5-f49634744a41,0.019368443
4e6bdab1-14ce-11ea-bce5-f49634744a41,0
4e6bdab2-14ce-11ea-bce5-f49634744a41,0.024305471
4e6bdab3-14ce-11ea-bce5-f49634744a41,0.019757658
4e6bdab4-14ce-11ea-bce5-f49634744a41,0.019557045
4e6bdab5-14ce-11ea-bce5-f49634744a41,0.019756598
4e6bdab6-14ce-11ea-bce5-f49634744a41,0.019557045
4e6bdab7-14ce-11ea-bce5-f49634744a41,0
4e6bdab8-14ce-11ea-bce5-f49634744a41,0.021664021
4e6bdab9-14ce-11ea-bce5-f49634744a41,0
4e6bdaba-14ce-11ea-bce5-f49634744a41,0
4e6bdabb-14ce-11ea-bce5-f49634744a41,0
4e6bdabc-14ce-11ea-bce5-f49634744a41,0
4e6bdabd-14ce-11ea-bce5-f49634744a41,0
4e6bdabe-14ce-11ea-bce5-f49634744a41,0
4e6bdabf-14ce-11ea-bce5-f49634744a41,0
4e6bdac0-14ce-11ea-bce5-f49634744a41,0
4e6bdac1-14ce-11ea-bce5-f49634744a41,0
4e6bdac2-14ce-11ea-bce5-f49634744a41,0
4e6bdac3-14ce-11ea-bce5-f49634744a41,0
4e6bdac4-14ce-11ea-bce5-f49634744a41,0
4e6bdac5-14ce-11ea-bce5-f49634744a41,0
4e6bdac6-14ce-11ea-bce5-f49634744a41,0
4e6bdac7-14ce-11ea-bce5-f49634744a41,0.0248929
4e6bdac8-14ce-11ea-bce5-f49634744a41,0.057820914
4e6bdac9-14ce-11ea-bce5-f49634744a41,0.033322391
4e6bdaca-14ce-11ea-bce5-f49634744a41,0.033322391
4e6bdacb-14ce-11ea-bce5-f49634744a41,0.064709754
4e6bdacc-14ce-11ea-bce5-f49634744a41,0
4e6bdacd-14ce-11ea-bce5-f49634744a41,0
4e6bdace-14ce-11ea-bce5-f49634744a41,0.010738266
4e6bdacf-14ce-11ea-bce5-f49634744a41,0.034484673
4e6bdad0-14ce-11ea-bce5-f49634744a41,0.043431413
4e6bdad1-14ce-11ea-bce5-f49634744a41,0
4e6bdad2-14ce-11ea-bce5-f49634744a41,0.001194865
4e6bdad3-14ce-11ea-bce5-f49634744a41,0.003799369
4e6bdad4-14ce-11ea-bce5-f49634744a41,0.003799369
4e6bdad5-14ce-11ea-bce5-f49634744a41,0
4e6bdad6-14ce-11ea-bce5-f49634744a41,0.445947751
4e6bdad7-14ce-11ea-bce5-f49634744a41,0.318569067
4e6bdad8-14ce-11ea-bce5-f49634744a41,0.344722769
4e6bdad9-14ce-11ea-bce5-f49634744a41,0.34691148
4e6bdada-14ce-11ea-bce5-f49634744a41,0.352496654
4e6bdadb-14ce-11ea-bce5-f49634744a41,0.349600551
4e6bdadc-14ce-11ea-bce5-f49634744a41,0.322366712
4e6bdadd-14ce-11ea-bce5-f49634744a41,0.354323983
4e6bdade-14ce-11ea-bce5-f49634744a41,0.30202705
4e6bdadf-14ce-11ea-bce5-f49634744a41,0
4e6bdae0-14ce-11ea-bce5-f49634744a41,0.019830389
4e6bdae1-14ce-11ea-bce5-f49634744a41,1.89E-05
4e6bdae2-14ce-11ea-bce5-f49634744a41,0.004566737
4e6bdae3-14ce-11ea-bce5-f49634744a41,0.026971474
4e6bdae4-14ce-11ea-bce5-f49634744a41,0.026971474
4e6bdae5-14ce-11ea-bce5-f49634744a41,0.025064051
4e6bdae6-14ce-11ea-bce5-f49634744a41,0.025064051
4e6bdae7-14ce-11ea-bce5-f49634744a41,0.025064051
4e6bdae8-14ce-11ea-bce5-f49634744a41,0.002298288
4e6bdae9-14ce-11ea-bce5-f49634744a41,0.002298288
4e6bdaea-14ce-11ea-bce5-f49634744a41,0.000390865
4e6bdaeb-14ce-11ea-bce5-f49634744a41,0.029279905
4e6bdaec-14ce-11ea-bce5-f49634744a41,0.000191312
4e6bdaed-14ce-11ea-bce5-f49634744a41,0.029831742
4e6bdaee-14ce-11ea-bce5-f49634744a41,0.030031295
4e6bdaef-14ce-11ea-bce5-f49634744a41,0.030031295
4e6bdaf0-14ce-11ea-bce5-f49634744a41,0.030031295
4e6bdaf1-14ce-11ea-bce5-f49634744a41,0.030031295
4e6bdaf2-14ce-11ea-bce5-f49634744a41,0.030031295
4e6bdaf3-14ce-11ea-bce5-f49634744a41,0.030031295
4e6bdaf4-14ce-11ea-bce5-f49634744a41,0.030031295
4e6bdaf5-14ce-11ea-bce5-f49634744a41,0.030031295
4e6bdaf6-14ce-11ea-bce5-f49634744a41,0.030031295
4e6bdaf7-14ce-11ea-bce5-f49634744a41,0.004776752
4e6bdaf8-14ce-11ea-bce5-f49634744a41,0
4e6bdaf9-14ce-11ea-bce5-f49634744a41,0
4e6bdafa-14ce-11ea-bce5-f49634744a41,0.004776752
4e6bdafb-14ce-11ea-bce5-f49634744a41,0.006684175
4e6bdafc-14ce-11ea-bce5-f49634744a41,0.006684175
4e6bdafd-14ce-11ea-bce5-f49634744a41,0.00933373
4e6bdafe-14ce-11ea-bce5-f49634744a41,0.00933373
4e6bdaff-14ce-11ea-bce5-f49634744a41,0.011513277
4e6bdb00-14ce-11ea-bce5-f49634744a41,0
4e6bdb01-14ce-11ea-bce5-f49634744a41,0
4e6bdb02-14ce-11ea-bce5-f49634744a41,0.025335669
4e6bdb03-14ce-11ea-bce5-f49634744a41,0.023963746
4e6bdb04-14ce-11ea-bce5-f49634744a41,0.019368443
4e6bdb05-14ce-11ea-bce5-f49634744a41,0.019368443
4e6bdb06-14ce-11ea-bce5-f49634744a41,0
4e6bdb07-14ce-11ea-bce5-f49634744a41,0.019368443
4e6bdb08-14ce-11ea-bce5-f49634744a41,0.019368443
4e6bdb09-14ce-11ea-bce5-f49634744a41,0.021275866
4e6bdb0a-14ce-11ea-bce5-f49634744a41,0.023916256
4e6bdb0b-14ce-11ea-bce5-f49634744a41,0.023916256
4e6bdb0c-14ce-11ea-bce5-f49634744a41,0
4e6bdb0d-14ce-11ea-bce5-f49634744a41,0.019368443
4e6bdb0e-14ce-11ea-bce5-f49634744a41,0.019368443
4e6bdb0f-14ce-11ea-bce5-f49634744a41,0
4e6bdb10-14ce-11ea-bce5-f49634744a41,0.019368443
4e6bdb11-14ce-11ea-bce5-f49634744a41,0
4e6bdb12-14ce-11ea-bce5-f49634744a41,0.019368443
4e6bdb13-14ce-11ea-bce5-f49634744a41,0
4e6bdb14-14ce-11ea-bce5-f49634744a41,0.019368443
4e6bdb15-14ce-11ea-bce5-f49634744a41,0.021664021
4e6bdb16-14ce-11ea-bce5-f49634744a41,0.019756598
4e6bdb17-14ce-11ea-bce5-f49634744a41,0.019756598
4e6bdb18-14ce-11ea-bce5-f49634744a41,0.019756598
4e6bdb19-14ce-11ea-bce5-f49634744a41,0.022053236
4e6bdb1a-14ce-11ea-bce5-f49634744a41,0
4e6bdb1b-14ce-11ea-bce5-f49634744a41,0
4e6bdb1c-14ce-11ea-bce5-f49634744a41,0
4e6bdb1d-14ce-11ea-bce5-f49634744a41,0
4e6bdb1e-14ce-11ea-bce5-f49634744a41,0
4e6bdb1f-14ce-11ea-bce5-f49634744a41,0
4e6bdb20-14ce-11ea-bce5-f49634744a41,0
4e6bdb21-14ce-11ea-bce5-f49634744a41,0
4e6bdb22-14ce-11ea-bce5-f49634744a41,0
4e6bdb23-14ce-11ea-bce5-f49634744a41,0
4e6bdb24-14ce-11ea-bce5-f49634744a41,0
4e6bdb25-14ce-11ea-bce5-f49634744a41,0
4e6bdb26-14ce-11ea-bce5-f49634744a41,0
4e6bdb27-14ce-11ea-bce5-f49634744a41,0
4e6bdb28-14ce-11ea-bce5-f49634744a41,0
4e6bdb29-14ce-11ea-bce5-f49634744a41,0
4e6bdb2a-14ce-11ea-bce5-f49634744a41,0
4e6bdb2b-14ce-11ea-bce5-f49634744a41,0.13034642
4e6bdb2c-14ce-11ea-bce5-f49634744a41,0
4e6bdb2d-14ce-11ea-bce5-f49634744a41,0
4e6bdb2e-14ce-11ea-bce5-f49634744a41,0
4e6bdb2f-14ce-11ea-bce5-f49634744a41,0
4e6bdb30-14ce-11ea-bce5-f49634744a41,0
4e6bdb31-14ce-11ea-bce5-f49634744a41,0
4e6bdb32-14ce-11ea-bce5-f49634744a41,0
4e6bdb33-14ce-11ea-bce5-f49634744a41,0
4e6bdb34-14ce-11ea-bce5-f49634744a41,0.003799369
4e6bdb35-14ce-11ea-bce5-f49634744a41,0
4e6bdb36-14ce-11ea-bce5-f49634744a41,0
4e6bdb37-14ce-11ea-bce5-f49634744a41,0.447729687
4e6bdb38-14ce-11ea-bce5-f49634744a41,0.344722769
4e6bdb39-14ce-11ea-bce5-f49634744a41,0.34691148
4e6bdb3a-14ce-11ea-bce5-f49634744a41,0.327451527
4e6bdb3b-14ce-11ea-bce5-f49634744a41,0.350888751
4e6bdb3c-14ce-11ea-bce5-f49634744a41,0.350697158
4e6bdb3d-14ce-11ea-bce5-f49634744a41,0.350307943
4e6bdb3e-14ce-11ea-bce5-f49634744a41,0.276981923
4e6bdb3f-14ce-11ea-bce5-f49634744a41,0.025364864
4e6bdb40-14ce-11ea-bce5-f49634744a41,0.019830389
4e6bdb41-14ce-11ea-bce5-f49634744a41,0.001926347
4e6bdb42-14ce-11ea-bce5-f49634744a41,0.001926347
4e6bdb43-14ce-11ea-bce5-f49634744a41,0.025064051
4e6bdb44-14ce-11ea-bce5-f49634744a41,1.89E-05
4e6bdb45-14ce-11ea-bce5-f49634744a41,0.025064051
4e6bdb46-14ce-11ea-bce5-f49634744a41,1.89E-05
4e6bdb47-14ce-11ea-bce5-f49634744a41,0
4e6bdb48-14ce-11ea-bce5-f49634744a41,0.000181449
4e6bdb49-14ce-11ea-bce5-f49634744a41,0
4e6bdb4a-14ce-11ea-bce5-f49634744a41,0.025435992
4e6bdb4b-14ce-11ea-bce5-f49634744a41,0.029279905
4e6bdb4c-14ce-11ea-bce5-f49634744a41,0.004786615
4e6bdb4d-14ce-11ea-bce5-f49634744a41,0.029831742
4e6bdb4e-14ce-11ea-bce5-f49634744a41,0.030031295
4e6bdb4f-14ce-11ea-bce5-f49634744a41,0.031938718
4e6bdb50-14ce-11ea-bce5-f49634744a41,0.030031295
4e6bdb51-14ce-11ea-bce5-f49634744a41,0.030031295
4e6bdb52-14ce-11ea-bce5-f49634744a41,0.030031295
4e6bdb53-14ce-11ea-bce5-f49634744a41,0.030031295
4e6bdb54-14ce-11ea-bce5-f49634744a41,0.030031295
4e6bdb55-14ce-11ea-bce5-f49634744a41,0.030031295
4e6bdb56-14ce-11ea-bce5-f49634744a41,0.030031295
4e6bdb57-14ce-11ea-bce5-f49634744a41,0.215564343
4e6bdb58-14ce-11ea-bce5-f49634744a41,0.016924584
4e6bdb59-14ce-11ea-bce5-f49634744a41,0.017124137
4e6bdb5a-14ce-11ea-bce5-f49634744a41,0.01903156
4e6bdb5b-14ce-11ea-bce5-f49634744a41,0.009324565
4e6bdb5c-14ce-11ea-bce5-f49634744a41,0
4e6bdb5d-14ce-11ea-bce5-f49634744a41,0.004984374
4e6bdb5e-14ce-11ea-bce5-f49634744a41,0
4e6bdb5f-14ce-11ea-bce5-f49634744a41,0.012801477
4e6bdb60-14ce-11ea-bce5-f49634744a41,0.003471307
4e6bdb61-14ce-11ea-bce5-f49634744a41,0.023612775
4e6bdb62-14ce-11ea-bce5-f49634744a41,0.021867923
4e6bdb63-14ce-11ea-bce5-f49634744a41,0.002236048
4e6bdb64-14ce-11ea-bce5-f49634744a41,0.028511559
4e6bdb65-14ce-11ea-bce5-f49634744a41,0.021275866
4e6bdb66-14ce-11ea-bce5-f49634744a41,0.019368443
4e6bdb67-14ce-11ea-bce5-f49634744a41,0.021275866
4e6bdb68-14ce-11ea-bce5-f49634744a41,0.019368443
4e6bdb69-14ce-11ea-bce5-f49634744a41,0.021275866
4e6bdb6a-14ce-11ea-bce5-f49634744a41,0.021197018
4e6bdb6b-14ce-11ea-bce5-f49634744a41,0
4e6bdb6c-14ce-11ea-bce5-f49634744a41,0.019368443
4e6bdb6d-14ce-11ea-bce5-f49634744a41,0
4e6bdb6e-14ce-11ea-bce5-f49634744a41,0
4e6bdb6f-14ce-11ea-bce5-f49634744a41,0.01916889
4e6bdb70-14ce-11ea-bce5-f49634744a41,0.010854167
4e6bdb71-14ce-11ea-bce5-f49634744a41,0
4e6bdb72-14ce-11ea-bce5-f49634744a41,0
4e6bdb73-14ce-11ea-bce5-f49634744a41,0.019368443
4e6bdb74-14ce-11ea-bce5-f49634744a41,0.019368443
4e6bdb75-14ce-11ea-bce5-f49634744a41,0.019756598
4e6bdb76-14ce-11ea-bce5-f49634744a41,0.021664021
4e6bdb77-14ce-11ea-bce5-f49634744a41,0.019756598
4e6bdb78-14ce-11ea-bce5-f49634744a41,0
4e6bdb79-14ce-11ea-bce5-f49634744a41,0.019756598
4e6bdb7a-14ce-11ea-bce5-f49634744a41,0
4e6bdb7b-14ce-11ea-bce5-f49634744a41,0
4e6bdb7c-14ce-11ea-bce5-f49634744a41,0
4e6bdb7d-14ce-11ea-bce5-f49634744a41,0
4e6bdb7e-14ce-11ea-bce5-f49634744a41,0.000381938
4e6bdb7f-14ce-11ea-bce5-f49634744a41,0
4e6bdb80-14ce-11ea-bce5-f49634744a41,0
4e6bdb81-14ce-11ea-bce5-f49634744a41,0
4e6bdb82-14ce-11ea-bce5-f49634744a41,0
4e6bdb83-14ce-11ea-bce5-f49634744a41,0
4e6bdb84-14ce-11ea-bce5-f49634744a41,0
4e6bdb85-14ce-11ea-bce5-f49634744a41,0
4e6bdb86-14ce-11ea-bce5-f49634744a41,0
4e6bdb87-14ce-11ea-bce5-f49634744a41,0
4e6bdb88-14ce-11ea-bce5-f49634744a41,0
4e6bdb89-14ce-11ea-bce5-f49634744a41,0
4e6bdb8a-14ce-11ea-bce5-f49634744a41,0
4e6bdb8b-14ce-11ea-bce5-f49634744a41,0
4e6bdb8c-14ce-11ea-bce5-f49634744a41,0
4e6bdb8d-14ce-11ea-bce5-f49634744a41,0
4e6bdb8e-14ce-11ea-bce5-f49634744a41,0
4e6bdb8f-14ce-11ea-bce5-f49634744a41,0
4e6bdb90-14ce-11ea-bce5-f49634744a41,0
4e6bdb91-14ce-11ea-bce5-f49634744a41,0
4e6bdb92-14ce-11ea-bce5-f49634744a41,0.005544221
4e6bdb93-14ce-11ea-bce5-f49634744a41,0
4e6bdb94-14ce-11ea-bce5-f49634744a41,0
4e6bdb95-14ce-11ea-bce5-f49634744a41,0
4e6bdb96-14ce-11ea-bce5-f49634744a41,0
4e6bdb97-14ce-11ea-bce5-f49634744a41,0.339468901
4e6bdb98-14ce-11ea-bce5-f49634744a41,0.337627215
4e6bdb99-14ce-11ea-bce5-f49634744a41,0.351369723
4e6bdb9a-14ce-11ea-bce5-f49634744a41,0.355385763
4e6bdb9b-14ce-11ea-bce5-f49634744a41,0.325262816
4e6bdb9c-14ce-11ea-bce5-f49634744a41,0.350307943
4e6bdb9d-14ce-11ea-bce5-f49634744a41,0.342757437
4e6bdb9e-14ce-11ea-bce5-f49634744a41,0.27243411
4e6bdb9f-14ce-11ea-bce5-f49634744a41,0
4e6bdba0-14ce-11ea-bce5-f49634744a41,1.89E-05
4e6bdba1-14ce-11ea-bce5-f49634744a41,0.026971474
4e6bdba2-14ce-11ea-bce5-f49634744a41,0.025453266
4e6bdba3-14ce-11ea-bce5-f49634744a41,0
4e6bdba4-14ce-11ea-bce5-f49634744a41,0
4e6bdba5-14ce-11ea-bce5-f49634744a41,0.025064051
4e6bdba6-14ce-11ea-bce5-f49634744a41,0
4e6bdba7-14ce-11ea-bce5-f49634744a41,0
4e6bdba8-14ce-11ea-bce5-f49634744a41,0
4e6bdba9-14ce-11ea-bce5-f49634744a41,0.025435992
4e6bdbaa-14ce-11ea-bce5-f49634744a41,0.025435992
4e6bdbab-14ce-11ea-bce5-f49634744a41,0.029831742
4e6bdbac-14ce-11ea-bce5-f49634744a41,0.029831742
4e6bdbad-14ce-11ea-bce5-f49634744a41,0.004986168
4e6bdbae-14ce-11ea-bce5-f49634744a41,0.004986168
4e6bdbaf-14ce-11ea-bce5-f49634744a41,0.031938718
4e6bdbb0-14ce-11ea-bce5-f49634744a41,0.030031295
4e6bdbb1-14ce-11ea-bce5-f49634744a41,0.030031295
4e6bdbb2-14ce-11ea-bce5-f49634744a41,0.030031295
4e6bdbb3-14ce-11ea-bce5-f49634744a41,0.21767132
4e6bdbb4-14ce-11ea-bce5-f49634744a41,0.215763897
4e6bdbb5-14ce-11ea-bce5-f49634744a41,0.215763897
4e6bdbb6-14ce-11ea-bce5-f49634744a41,0.215763897
4e6bdbb7-14ce-11ea-bce5-f49634744a41,0.215763897
4e6bdbb8-14ce-11ea-bce5-f49634744a41,0.215763897
4e6bdbb9-14ce-11ea-bce5-f49634744a41,0.02167195
4e6bdbba-14ce-11ea-bce5-f49634744a41,0.021681115
4e6bdbbb-14ce-11ea-bce5-f49634744a41,0
4e6bdbbc-14ce-11ea-bce5-f49634744a41,0
4e6bdbbd-14ce-11ea-bce5-f49634744a41,0.004984374
4e6bdbbe-14ce-11ea-bce5-f49634744a41,0.004984374
4e6bdbbf-14ce-11ea-bce5-f49634744a41,0.024534219
4e6bdbc0-14ce-11ea-bce5-f49634744a41,0
4e6bdbc1-14ce-11ea-bce5-f49634744a41,0.027080521
4e6bdbc2-14ce-11ea-bce5-f49634744a41,0.027080521
4e6bdbc3-14ce-11ea-bce5-f49634744a41,0.025792321
4e6bdbc4-14ce-11ea-bce5-f49634744a41,0
4e6bdbc5-14ce-11ea-bce5-f49634744a41,0.019368443
4e6bdbc6-14ce-11ea-bce5-f49634744a41,0.021275866
4e6bdbc7-14ce-11ea-bce5-f49634744a41,0
4e6bdbc8-14ce-11ea-bce5-f49634744a41,0.019757658
4e6bdbc9-14ce-11ea-bce5-f49634744a41,0.019368443
4e6bdbca-14ce-11ea-bce5-f49634744a41,0.021275866
4e6bdbcb-14ce-11ea-bce5-f49634744a41,0.019368443
4e6bdbcc-14ce-11ea-bce5-f49634744a41,0.019757658
4e6bdbcd-14ce-11ea-bce5-f49634744a41,0.019757658
4e6bdbce-14ce-11ea-bce5-f49634744a41,0.01916889
4e6bdbcf-14ce-11ea-bce5-f49634744a41,0.019368443
4e6bdbd0-14ce-11ea-bce5-f49634744a41,0
4e6bdbd1-14ce-11ea-bce5-f49634744a41,0
4e6bdbd2-14ce-11ea-bce5-f49634744a41,0
4e6bdbd3-14ce-11ea-bce5-f49634744a41,0
4e6bdbd4-14ce-11ea-bce5-f49634744a41,0.019756598
4e6bdbd5-14ce-11ea-bce5-f49634744a41,0.019756598
4e6bdbd6-14ce-11ea-bce5-f49634744a41,0.019756598
4e6bdbd7-14ce-11ea-bce5-f49634744a41,0.019756598
4e6bdbd8-14ce-11ea-bce5-f49634744a41,0
4e6bdbd9-14ce-11ea-bce5-f49634744a41,0
4e6bdbda-14ce-11ea-bce5-f49634744a41,0
4e6bdbdb-14ce-11ea-bce5-f49634744a41,0
4e6bdbdc-14ce-11ea-bce5-f49634744a41,0
4e6bdbdd-14ce-11ea-bce5-f49634744a41,0
4e6bdbde-14ce-11ea-bce5-f49634744a41,0
4e6bdbdf-14ce-11ea-bce5-f49634744a41,0
4e6bdbe0-14ce-11ea-bce5-f49634744a41,0
4e6bdbe1-14ce-11ea-bce5-f49634744a41,0.002900817
4e6bdbe2-14ce-11ea-bce5-f49634744a41,0
4e6bdbe3-14ce-11ea-bce5-f49634744a41,0
4e6bdbe4-14ce-11ea-bce5-f49634744a41,0
4e6bdbe5-14ce-11ea-bce5-f49634744a41,0
4e6bdbe6-14ce-11ea-bce5-f49634744a41,0
4e6bdbe7-14ce-11ea-bce5-f49634744a41,0
4e6bdbe8-14ce-11ea-bce5-f49634744a41,0
4e6bdbe9-14ce-11ea-bce5-f49634744a41,0
4e6bdbea-14ce-11ea-bce5-f49634744a41,0
4e6bdbeb-14ce-11ea-bce5-f49634744a41,0
4e6bdbec-14ce-11ea-bce5-f49634744a41,0
4e6bdbed-14ce-11ea-bce5-f49634744a41,0
4e6bdbee-14ce-11ea-bce5-f49634744a41,0
4e6bdbef-14ce-11ea-bce5-f49634744a41,0
4e6bdbf0-14ce-11ea-bce5-f49634744a41,0
4e6bdbf1-14ce-11ea-bce5-f49634744a41,0
4e6bdbf2-14ce-11ea-bce5-f49634744a41,0.002046516
4e6bdbf3-14ce-11ea-bce5-f49634744a41,0.00224607
4e6bdbf4-14ce-11ea-bce5-f49634744a41,0.00224607
4e6bdbf5-14ce-11ea-bce5-f49634744a41,0
4e6bdbf6-14ce-11ea-bce5-f49634744a41,0.339079686
4e6bdbf7-14ce-11ea-bce5-f49634744a41,0.344274169
4e6bdbf8-14ce-11ea-bce5-f49634744a41,0.351369723
4e6bdbf9-14ce-11ea-bce5-f49634744a41,0.342757437
4e6bdbfa-14ce-11ea-bce5-f49634744a41,0.345054075
4e6bdbfb-14ce-11ea-bce5-f49634744a41,0.34466486
4e6bdbfc-14ce-11ea-bce5-f49634744a41,0.274341533
4e6bdbfd-14ce-11ea-bce5-f49634744a41,0.027272287
4e6bdbfe-14ce-11ea-bce5-f49634744a41,0.029611864
4e6bdbff-14ce-11ea-bce5-f49634744a41,0.004566737
4e6bdc00-14ce-11ea-bce5-f49634744a41,0.004566737
4e6bdc01-14ce-11ea-bce5-f49634744a41,0.004566737
4e6bdc02-14ce-11ea-bce5-f49634744a41,0.004566737
4e6bdc03-14ce-11ea-bce5-f49634744a41,0
4e6bdc04-14ce-11ea-bce5-f49634744a41,0
4e6bdc05-14ce-11ea-bce5-f49634744a41,0
